2016/1/18 13:16:41,28.00,33.00,10.21,544,5376
2016/1/18 13:16:43,28.00,33.00,10.21,544,5376
2016/1/18 13:16:46,28.00,33.00,10.21,544,5376
2016/1/18 13:16:48,28.00,33.00,10.21,544,5376
2016/1/18 13:16:50,28.00,33.00,10.21,544,5376
2016/1/18 13:16:52,28.00,33.00,10.21,544,5376
2016/1/18 13:16:54,28.00,33.00,10.21,544,5376
2016/1/18 13:16:56,28.00,33.00,10.21,544,5376
2016/1/18 13:16:59,28.00,33.00,10.21,544,5376
2016/1/18 13:17:1,28.00,33.00,10.21,544,5376
2016/1/18 13:17:3,28.00,33.00,10.21,544,5376
2016/1/18 13:17:5,28.00,33.00,10.21,544,5376
2016/1/18 13:17:7,28.00,33.00,10.21,544,5376
2016/1/18 13:17:9,28.00,33.00,10.21,544,5376
2016/1/18 13:17:11,28.00,33.00,10.21,544,5376
2016/1/18 13:17:14,28.00,33.00,10.21,544,5376
2016/1/18 13:17:16,28.00,33.00,10.21,544,5376
2016/1/18 13:17:18,28.00,33.00,10.21,544,5376
2016/1/18 13:17:20,28.00,33.00,10.21,544,5376
2016/1/18 13:17:22,28.00,33.00,10.21,544,5376
2016/1/18 13:17:24,28.00,33.00,10.21,544,5376
2016/1/18 13:17:27,28.00,33.00,10.21,544,5376
2016/1/18 13:17:29,28.00,33.00,10.21,544,5376
